index,fold,target,prediction
12903,1,0,0.5071388174070307
12904,2,1,0.6971192801407675
12905,2,0,0.5115321411875733
12906,0,0,0.5501000757987251
12907,1,0,0.5623328039897533
12908,2,0,0.5008564874159609
12909,2,0,0.5013106912712072
12910,1,0,0.501132815056203
12911,0,0,0.5015491075924102
12912,1,0,0.5028335675774355
12913,1,0,0.5463605484330695
12914,0,0,0.6085396045747069
12915,0,0,0.5149838131459216
12916,2,0,0.5005967083748594
12917,1,0,0.5105571717779785
12918,0,0,0.501063460407431
12919,0,0,0.5005224242465349
12920,0,1,0.6333555422365061
12921,1,0,0.5015175376511679
12922,1,0,0.501424291311186
12923,0,0,0.5015771941761162
12924,0,0,0.5027345784767354
12925,2,1,0.7002533352087836
12926,1,1,0.6823015927799537
12927,1,0,0.5009535131769869
12928,1,0,0.5017034878370843
12929,0,0,0.5504891928052069
12930,0,0,0.618625680297847
12931,1,0,0.5066339442619556
12932,2,0,0.5736664765187116
12933,1,0,0.5048343034269274
12934,2,1,0.6958610471264265
12935,1,1,0.689971529243649
12936,1,0,0.570767694085533
12937,2,0,0.5293005813806724
12938,1,0,0.5044185835123906
12939,2,0,0.5020833980682895
12940,2,1,0.6374943054998432
12941,0,0,0.5079220105822507
12942,1,0,0.5009585100263769
12943,1,0,0.6559091179422388
12944,2,1,0.6102951497116679
12945,2,0,0.6207480855429465
12946,0,0,0.5722303529405881
12947,0,1,0.6895609705083126
12948,1,0,0.5008643485395535
12949,1,0,0.502029919082956
12950,2,1,0.7186112080749889
12951,1,0,0.5620792990635486
12952,1,0,0.5019555918684908
12953,0,0,0.5005843379405248
12954,0,0,0.5169267284419653
12955,0,1,0.6050119068440767
12956,0,0,0.524327699226811
12957,0,0,0.600117279191355
12958,2,0,0.6593372329165746
12959,2,1,0.6570768907095548
12960,0,0,0.501421817727908
12961,2,0,0.61257001333467
12962,1,0,0.5085708074976375
12963,2,1,0.6545814278713745
12964,1,0,0.6263819603123237
12965,2,0,0.549938969344496
12966,0,0,0.5504633469623391
12967,2,0,0.5380461238372141
12968,2,0,0.6861861121740055
12969,0,1,0.6020516546638375
12970,2,0,0.5051266859991955
12971,2,0,0.5036633528476898
12972,1,1,0.6556734073673968
12973,0,1,0.6713621683552163
12974,0,1,0.6949164956225893
12975,2,0,0.5006112740852221
12976,1,0,0.5066339442619556
12977,1,1,0.6560824529502051
12978,0,1,0.65521464016371
12979,2,1,0.6648752535271155
12980,2,0,0.5383078741225706
12981,1,1,0.5682310536689689
12982,2,1,0.5618752931431039
12983,0,0,0.5833481807525527
12984,0,0,0.5013564065341571
12985,2,1,0.670356029641592
12986,0,0,0.5017979877907635
12987,0,0,0.5193936204544215
12988,0,0,0.6918814444775672
12989,0,0,0.5008420002126412
12990,0,0,0.5020975488012542
12991,2,0,0.5610949065211934
12992,1,0,0.5008643485395535
12993,0,1,0.7097131048135024
12994,2,0,0.5007132400454888
12995,2,0,0.7040833288634958
12996,0,0,0.509333698586248
12997,2,0,0.5066438458496159
12998,0,0,0.5183242546878293
12999,2,1,0.6723173832173494
13000,1,0,0.5107288198479655
13001,1,1,0.6226764744296982
13002,0,1,0.5049617317513521
13003,0,0,0.5025789468204723
13004,0,0,0.5185480316701222
13005,2,0,0.505364033139858
13006,0,1,0.6285294362579569
13007,0,0,0.5016260335570054
13008,2,0,0.6763405154103539
13009,2,0,0.5131998345636501
13010,1,0,0.680166819819775
13011,1,0,0.5031017340759225
13012,0,1,0.6758232079252654
13013,2,0,0.5112404342458583
13014,1,1,0.6847398825284656
13015,2,0,0.5043413444330278
13016,2,0,0.5036602849468207
13017,2,0,0.5045011012408519
13018,2,1,0.6415562891104787
13019,1,0,0.6299651648199475
13020,1,1,0.7089940540590591
13021,2,0,0.5005385815037804
13022,1,1,0.525700986034272
13023,0,0,0.5573428590555689
13024,2,0,0.5207293836794334
13025,1,0,0.5015472199194414
13026,1,1,0.7196202208733259
13027,0,0,0.5636045428262494
13028,1,1,0.6398319555610125
13029,2,0,0.5441522468436364
13030,2,0,0.507190716871759
13031,0,1,0.5883632188164136
13032,1,1,0.6995727157873828
13033,0,0,0.5007163995399774
13034,0,0,0.501814554295974
13035,1,0,0.5020657281416575
13036,1,0,0.5038771014257518
13037,2,0,0.5008031867276299
13038,1,0,0.5500717670605735
13039,2,0,0.5089806639061732
13040,2,0,0.6200917265456244
13041,0,0,0.5068871363965792
13042,2,0,0.5016820835813244
13043,2,1,0.5501294795381716
13044,0,0,0.5779670321045781
13045,0,0,0.50968906002915
13046,0,0,0.640691490456359
13047,0,0,0.598068807123434
13048,0,0,0.5005510740718557
13049,1,0,0.5008643485395535
13050,2,0,0.5178840370403374
13051,1,0,0.5541145674935475
13052,2,0,0.501040597246025
13053,2,0,0.5010473536833902
13054,1,0,0.500909304315959
13055,0,0,0.5007414945826366
13056,1,0,0.5177386870909784
13057,2,1,0.6144969296577342
13058,2,0,0.606881566180102
13059,0,1,0.6870320654223804
13060,0,0,0.5022120711638024
13061,2,0,0.5167326787178508
13062,2,0,0.5009654893879062
13063,0,0,0.6404344654764035
13064,0,1,0.5975492140608961
13065,1,0,0.5070205740525078
13066,2,1,0.6877667642078005
13067,2,0,0.5004639502254914
13068,1,0,0.5020657281416575
13069,1,0,0.5035018994321823
13070,0,0,0.5015017505530945
13071,1,0,0.5068307184798924
13072,1,0,0.5012518209262167
13073,2,0,0.5065562004084473
13074,2,0,0.5039242333221517
13075,0,0,0.5030888291049845
13076,2,0,0.500981463063717
13077,0,0,0.5006880000598547
13078,2,0,0.5550405130686256
13079,1,0,0.5058330497933272
13080,0,1,0.6637686825160639
13081,0,0,0.6304819508380094
13082,0,1,0.5337851061391019
13083,1,0,0.6781174604424323
13084,0,1,0.6507407625274778
13085,1,0,0.500909304315959
13086,1,0,0.5166550732500176
13087,2,0,0.5495645812187256
13088,2,0,0.505783909953182
13089,1,0,0.511033729849508
13090,1,1,0.5853060212312642
13091,1,0,0.5177377887424527
13092,1,0,0.5063505423129674
13093,2,0,0.5011534078185501
13094,0,0,0.5021086212761519
13095,1,1,0.6811570039074991
13096,1,0,0.5842133752693609
13097,0,0,0.5027857039988111
13098,1,0,0.5018850118535617
13099,0,0,0.62118920805287
13100,0,0,0.5192240939096301
13101,1,0,0.5062111272269736
13102,2,1,0.5777841832658845
13103,0,1,0.7248264716705526
13104,1,1,0.6930880162701724
13105,2,0,0.5113192071503817
13106,2,0,0.5006247354938114
13107,2,0,0.5058581088942056
13108,0,1,0.7013156788067327
13109,0,1,0.5842297111961039
13110,1,0,0.546102993845154
13111,1,0,0.5018165159236497
13112,0,0,0.5005849760915647
13113,1,0,0.5008643485395535
13114,1,0,0.6546496639248034
13115,1,0,0.5027471053521054
13116,0,0,0.5320854966159572
13117,1,0,0.552080904863687
13118,0,0,0.5182459292594789
13119,1,0,0.5066430451427602
13120,1,0,0.5010272255893756
13121,1,0,0.5209282624226232
13122,1,0,0.6261963989991746
13123,1,0,0.5008643485395535
13124,2,0,0.6027540161128763
13125,0,0,0.5007413282012082
13126,2,1,0.6051890951083759
13127,0,1,0.6776835462380731
13128,1,1,0.5222278603426235
13129,1,0,0.524154568252169
13130,2,0,0.6895456477322729
13131,2,1,0.5332082617042111
13132,1,0,0.6427826423257166
13133,2,0,0.5547481019821904
13134,0,0,0.5696979074949522
13135,0,0,0.5026638232697722
13136,2,0,0.5177286390699817
13137,1,0,0.5023611121759999
13138,1,0,0.5094504877720879
13139,2,0,0.502892534406298
13140,0,0,0.5004070717792817
13141,2,0,0.5009714879252228
13142,0,0,0.5004679221218994
13143,1,0,0.5766726051462532
13144,1,1,0.5571323991065603
13145,0,0,0.5416892231661742
13146,2,0,0.541908230192958
13147,2,0,0.6402542396879576
13148,2,1,0.6565593125928442
13149,0,0,0.5009498185587635
13150,2,1,0.5201124606220068
13151,0,0,0.5041652802459686
13152,2,0,0.6437494694553723
13153,0,0,0.6792545258849756
13154,2,0,0.5120704637787169
13155,1,0,0.5008643485395535
13156,2,0,0.5076568947570134
13157,2,0,0.5008280881115488
13158,1,0,0.5031749816588013
13159,2,0,0.5088556760033832
13160,2,0,0.500698718242388
13161,2,0,0.5022182024330034
13162,2,0,0.5005419886955376
13163,1,0,0.5008643485395535
13164,2,0,0.5878598172053415
13165,0,1,0.6945417632774664
13166,0,0,0.5009625963453066
13167,1,0,0.5008643485395535
13168,1,1,0.7163894383523675
13169,0,1,0.6576789149236467
13170,0,0,0.500507626147326
13171,0,0,0.5161449863578366
13172,2,0,0.5531165844959134
13173,2,0,0.5008152684331895
13174,1,1,0.6638117062371872
13175,0,0,0.5035290210372649
13176,2,1,0.6694611066873616
13177,0,0,0.5005251738058288
13178,2,0,0.5005570542459344
13179,2,0,0.5886825738375002
13180,1,0,0.5426758371938284
13181,0,0,0.5006916881630793
13182,2,0,0.5143619512746435
13183,1,1,0.6180319627184144
13184,1,0,0.5065881550194024
13185,2,0,0.5023191106733302
13186,0,1,0.5694701455732254
13187,0,0,0.5394670360710537
13188,2,0,0.5007557756022855
13189,0,0,0.5044595106326847
13190,0,0,0.6364670399671144
13191,0,1,0.6068391500953775
13192,2,0,0.5626250853519728
13193,2,0,0.5100596059663963
13194,1,0,0.5048249206593032
13195,2,0,0.5069135375607005
13196,1,1,0.612130244558639
13197,1,0,0.5823089652673343
13198,0,0,0.5013822778918436
13199,0,0,0.5837522868465895
13200,2,0,0.502782936631618
13201,1,0,0.5019555918684908
13202,2,0,0.5014192899479584
13203,2,0,0.5007101109489205
13204,0,0,0.5076614819490338
13205,0,0,0.5005078957202985
13206,2,0,0.5101294342556334
13207,2,0,0.5371164101332278
13208,1,0,0.5030971357734346
13209,1,0,0.5046261733163484
13210,1,0,0.5924535554706415
13211,0,0,0.6144827372125685
13212,1,0,0.5008643485395535
13213,1,0,0.500909304315959
13214,0,0,0.5027423249087049
13215,2,0,0.5005137020017789
13216,0,1,0.539464687417751
13217,2,0,0.612437957082325
13218,0,0,0.6758201327651436
13219,0,0,0.5009735598843357
13220,2,0,0.5009285728543084
13221,0,0,0.5020105621780868
13222,2,1,0.7041652886217656
13223,2,0,0.5011775138977219
13224,1,0,0.5008643485395535
13225,0,1,0.6901449539934026
13226,0,1,0.6105182488757604
13227,2,0,0.500778313027475
13228,1,1,0.6324824410250315
13229,2,0,0.6690203158133035
13230,2,0,0.5216655032471269
13231,0,0,0.5034910822666023
13232,2,0,0.5004433578656147
13233,0,0,0.5028201793114341
13234,0,0,0.5054143514338589
13235,2,1,0.7171750804941452
13236,0,0,0.5245691711774522
13237,2,0,0.5004433578656147
13238,1,0,0.6415564375579911
13239,0,0,0.5031418029577912
13240,0,0,0.5066581302111469
13241,1,0,0.5072503141817101
13242,1,0,0.5261523585430481
13243,1,1,0.6390124895748135
13244,1,1,0.6268030910983706
13245,1,0,0.5665753833215403
13246,2,0,0.5012609743397127
13247,0,0,0.5256062384967216
13248,1,1,0.6380780838363994
13249,0,0,0.5310712028835239
13250,0,0,0.5026145751526975
13251,2,0,0.5736288979502515
13252,1,0,0.5008643485395535
13253,0,0,0.5023005082104944
13254,1,1,0.6838785473519147
13255,2,0,0.5008021941998704
13256,1,1,0.7162997103208273
13257,0,0,0.5029682840664245
13258,0,0,0.5011539243199438
13259,1,0,0.5019555918684908
13260,1,0,0.5025686371485054
13261,2,1,0.7199083954011841
13262,2,0,0.5024566905552474
13263,1,0,0.5046261733163484
13264,2,0,0.50084550077179
13265,2,0,0.5013073992437156
13266,2,0,0.5451079982993841
13267,2,0,0.5010161338570881
13268,2,1,0.6482825142262659
13269,2,0,0.5068605731639493
13270,1,0,0.5050542566914896
13271,2,0,0.503917622455084
13272,2,0,0.5072701374268223
13273,2,0,0.6105069369748914
13274,1,0,0.5009884538376478
13275,1,0,0.5082556788152728
13276,1,0,0.5046925150891146
13277,0,0,0.5552571571483295
13278,2,0,0.5947348533698894
13279,0,0,0.6687135783159708
13280,2,0,0.5128484690731265
13281,2,1,0.6753918461031123
13282,0,0,0.5012541293135063
13283,1,0,0.5008643485395535
13284,1,0,0.5023981867218149
13285,1,0,0.5066339442619556
13286,2,0,0.5009992520972923
13287,0,0,0.5021143057300489
13288,2,1,0.651337603725205
13289,0,1,0.594386305532365
13290,0,0,0.5069285105061518
13291,2,1,0.6632610226386182
13292,0,0,0.5043087427962047
13293,2,0,0.5052542297920188
13294,1,0,0.6144696921664297
13295,1,0,0.5013658897001602
13296,2,1,0.5872470498560739
13297,0,0,0.5376517778501849
13298,0,0,0.5510612620199468
13299,0,1,0.5999618551591902
13300,1,0,0.5238343366805531
13301,1,0,0.541645308781877
13302,0,1,0.7107308395466371
13303,0,0,0.5524070479794062
13304,2,0,0.5008477116566799
13305,1,1,0.6802547673740587
13306,0,0,0.5038641780546891
13307,1,1,0.5690857681702584
13308,1,0,0.5046261733163484
13309,0,0,0.5006660370400453
13310,2,0,0.5208576997746023
13311,0,0,0.5674964105606033
13312,2,0,0.5077076640967702
13313,0,1,0.6544963572215996
13314,0,0,0.5004416785687082
13315,2,0,0.5172887173484243
13316,1,0,0.5055797906977445
13317,1,0,0.5506828435363169
13318,1,0,0.5057236787502749
13319,1,0,0.5008643485395535
13320,1,0,0.500891912568932
13321,0,0,0.6669516699623417
13322,0,0,0.5010826890878882
13323,1,0,0.5074787163680172
13324,2,0,0.501047679998129
13325,1,0,0.6178666741935407
13326,0,0,0.5144192729552038
13327,0,0,0.5098731812199313
13328,2,1,0.631274342512038
13329,0,0,0.5651624940937257
13330,0,0,0.5068871363965792
13331,1,0,0.5008643485395535
13332,2,0,0.5218125015601746
13333,1,0,0.5008643485395535
13334,2,0,0.6163616966464116
13335,2,0,0.5005620415300339
13336,2,0,0.5012500546228815
13337,2,0,0.5017436862635504
13338,0,0,0.5007852248697535
13339,2,0,0.5403913685506656
13340,2,0,0.5108004582146481
13341,1,0,0.5095272081720791
13342,2,0,0.5204092371698321
13343,2,0,0.6562767757444259
13344,1,1,0.6332352366158044
13345,1,0,0.5008643485395535
13346,1,0,0.5008643485395535
13347,1,0,0.5019555918684908
13348,0,0,0.5092125758412736
13349,1,0,0.5060922378466799
13350,1,0,0.5008643485395535
13351,0,0,0.5996251097963508
13352,1,0,0.5107197520002664
13353,1,0,0.5008643485395535
13354,2,1,0.6193248307888053
13355,0,1,0.6966709975126778
13356,1,0,0.5033637121295913
13357,2,0,0.5611706652955574
13358,2,0,0.5282782189446322
13359,1,0,0.5009535131769869
13360,1,1,0.6935808660450153
13361,0,1,0.6892599549935962
13362,0,1,0.5017327003060599
13363,0,0,0.5064756970286819
13364,1,0,0.5415053956097836
13365,1,0,0.5312760340217398
13366,2,0,0.5370859860525238
13367,2,0,0.501531695133337
13368,2,0,0.5963233085536929
13369,2,0,0.5048719440345402
13370,0,0,0.5926933339964721
13371,1,0,0.5009003153776111
13372,1,0,0.5204878744351942
13373,2,0,0.5971618030138803
13374,1,0,0.5009013835194793
13375,1,1,0.6918729387380099
13376,1,0,0.5326661345451029
13377,0,1,0.6916839164454678
13378,2,0,0.5648277998084349
13379,0,0,0.5021223292180899
13380,2,0,0.6272146942389628
13381,1,0,0.501848755599682
13382,1,0,0.5023067685494549
13383,1,0,0.502542632427221
13384,2,0,0.5158386478433077
13385,0,0,0.5009983475780116
13386,1,0,0.5008643485395535
13387,1,0,0.5008643485395535
13388,2,0,0.5120564268312752
13389,2,0,0.5556320644302716
13390,1,0,0.5068166551182062
13391,2,0,0.5339441257267701
13392,0,0,0.5046472082576456
13393,0,0,0.5040421932002342
13394,2,0,0.5039797753652998
13395,2,0,0.501170858499279
13396,2,0,0.5027799350374029
13397,1,0,0.507107590377399
13398,1,0,0.6646897037389684
13399,1,0,0.655758403049871
13400,0,1,0.7056057402034716
13401,1,0,0.5329374495753512
13402,1,0,0.5018026650080869
13403,2,0,0.5351390123334263
13404,1,0,0.5012130199061609
13405,1,0,0.5008643485395535
13406,1,0,0.5190740698383511
13407,2,1,0.7130939160938995
13408,1,0,0.5032187534022374
13409,0,0,0.5006131037478229
13410,2,0,0.5004829853401853
13411,1,0,0.5255377389558232
13412,2,0,0.5078751663937193
13413,1,0,0.5066309914678698
13414,2,1,0.7072843641749307
13415,2,0,0.5735669141483022
13416,1,0,0.5949557497241971
13417,1,0,0.5010523379080756
13418,0,1,0.6167036081440345
13419,2,0,0.5444074392861815
13420,0,0,0.5485348051409429
13421,0,0,0.5177881945627794
13422,1,1,0.6452596302067313
13423,2,1,0.6965662139350953
13424,1,0,0.5018931173009312
13425,1,1,0.5968447127739985
13426,2,1,0.533167533422709
13427,1,0,0.5029740137637315
13428,1,1,0.6742231622688214
13429,2,0,0.5518682783472302
13430,0,0,0.5147440483174011
13431,1,1,0.6896064287745584
13432,2,0,0.6601265422859741
13433,0,1,0.6663913829367556
13434,1,0,0.5329246061001256
13435,2,0,0.5645863169355744
13436,2,0,0.5006948672108249
13437,1,1,0.5952990370507263
13438,2,1,0.5047313085525835
13439,0,0,0.5004741497775163
13440,1,0,0.5036146264937704
13441,2,0,0.5593113308305026
13442,1,0,0.500909304315959
13443,2,0,0.5050491793934738
13444,1,0,0.5400978989609687
13445,1,0,0.6594684521302154
13446,1,0,0.537218180266698
13447,2,1,0.5710762247728205
13448,2,0,0.5009349311450061
13449,1,0,0.5008823231526859
13450,2,0,0.5009182936761039
13451,0,0,0.5017994373921282
13452,1,1,0.6587140285939503
13453,1,1,0.6626372696568281
13454,0,0,0.5006552744022025
13455,2,0,0.5007504089290543
13456,1,0,0.628355269217019
13457,2,0,0.5054583380646906
13458,0,0,0.5132728051778133
13459,1,0,0.509132683572513
13460,0,0,0.5015125582213555
13461,2,0,0.511065690041849
13462,1,0,0.5171164946912041
13463,2,0,0.5322426503466331
13464,2,0,0.5049273934448565
13465,0,0,0.502548194103925
13466,1,0,0.5016429145103661
13467,1,0,0.5009244676194233
13468,2,0,0.5007493435643094
13469,2,0,0.5488440388754695
13470,2,0,0.5012380843033126
13471,0,0,0.5021748740116287
13472,0,0,0.5006160834389611
13473,2,0,0.6745048050788032
13474,1,0,0.5029740137637315
13475,2,0,0.5008211013566082
13476,2,0,0.5242146255438106
13477,2,0,0.5005597555811261
13478,0,0,0.602550202849862
13479,1,1,0.6299442366892405
13480,0,1,0.5678499674018369
13481,1,1,0.6790871405672037
13482,0,0,0.5004694392308705
13483,0,0,0.5100724045500774
13484,0,0,0.5013478605358209
13485,2,0,0.6551490394225365
13486,2,0,0.5231928871387213
13487,0,1,0.7085819898728258
13488,2,0,0.5551784419735659
13489,2,0,0.5004847316037812
13490,1,0,0.5065894295440928
13491,2,0,0.5148961589670589
13492,0,0,0.5007121360366272
13493,2,0,0.5007214687754221
13494,2,0,0.5040340293257883
13495,2,0,0.5010218701134125
13496,1,0,0.5156436819661515
13497,2,0,0.5012790849250992
13498,0,0,0.5039848509515715
13499,2,1,0.7173395795556524
13500,0,0,0.6712670253071505
13501,1,0,0.5019555918684908
13502,1,1,0.7020171077808133
13503,1,1,0.6399640188752899
13504,0,1,0.6463064802328159
13505,0,0,0.5160476717133622
13506,2,1,0.6869617369947865
13507,0,0,0.5770454504189788
13508,0,0,0.5321444770932102
13509,2,1,0.612476870767588
13510,0,0,0.5259599472636175
13511,1,0,0.5008643485395535
13512,0,0,0.5587855689286072
13513,1,0,0.5580224221101505
13514,0,1,0.5334670946381722
13515,0,0,0.5228789950043122
13516,1,0,0.5061727950470591
13517,1,0,0.5173616573317201
13518,2,0,0.5031981300490945
13519,1,0,0.5008643485395535
13520,1,0,0.5231282943303639
13521,2,0,0.5011155073012548
13522,1,0,0.6580347954743997
13523,0,0,0.5007424167469726
13524,0,1,0.6165082308123149
13525,2,0,0.5012657091394719
13526,1,0,0.528049264185691
13527,0,0,0.6710507843467053
13528,2,0,0.5042028651169728
13529,0,0,0.5252819916030588
